annotator,eval_item_id,sample_id,is_shared_item,A_condition,B_condition,pred_emotion,overall_preference_winner_condition_from_llm,semantic_fidelity_winner_condition_from_llm,emotion_consistency_winner_condition_from_llm,fluency_winner_condition_from_llm,segment_audio_path_original
annotator_1,annotator_1_034,02_corpus_ko_seg1661,False,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1661.wav
annotator_1,annotator_1_035,06_corpus_ko_seg0003,False,baseline,audio_pred_emotion_aware,happiness,baseline,baseline,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0003.wav
annotator_1,annotator_1_036,02_corpus_ko_seg1304,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1304.wav
annotator_1,annotator_1_037,02_corpus_ko_seg0964,False,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0964.wav
annotator_1,annotator_1_038,02_corpus_ko_seg0357,False,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0357.wav
annotator_1,annotator_1_039,02_corpus_ko_seg1348,True,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1348.wav
annotator_1,annotator_1_040,06_corpus_ko_seg0667,True,audio_pred_emotion_aware,baseline,neutral,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0667.wav
annotator_1,annotator_1_041,04_corpus_ko_seg0424,False,audio_pred_emotion_aware,baseline,surprise,baseline,tie,tie,baseline,..\data_own\segment_audio\04_corpus_ko_seg0424.wav
annotator_1,annotator_1_042,01_corpus_ko_seg0140,True,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0140.wav
annotator_1,annotator_1_043,02_corpus_ko_seg1118,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1118.wav
annotator_1,annotator_1_044,06_corpus_ko_seg0396,True,baseline,audio_pred_emotion_aware,happiness,tie,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0396.wav
annotator_1,annotator_1_045,01_corpus_ko_seg0400,True,baseline,audio_pred_emotion_aware,anger,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0400.wav
annotator_1,annotator_1_046,06_corpus_ko_seg0287,True,baseline,audio_pred_emotion_aware,happiness,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0287.wav
annotator_1,annotator_1_047,02_corpus_ko_seg0746,True,baseline,audio_pred_emotion_aware,happiness,baseline,baseline,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0746.wav
annotator_1,annotator_1_048,06_corpus_ko_seg0279,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0279.wav
annotator_1,annotator_1_049,01_corpus_ko_seg0207,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\01_corpus_ko_seg0207.wav
annotator_2,annotator_1_050,04_corpus_ko_seg0488,False,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,audio_pred_emotion_aware,tie,..\data_own\segment_audio\04_corpus_ko_seg0488.wav
annotator_2,annotator_2_001,02_corpus_ko_seg0859,True,baseline,audio_pred_emotion_aware,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0859.wav
annotator_2,annotator_2_002,02_corpus_ko_seg0233,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\02_corpus_ko_seg0233.wav
annotator_2,annotator_2_003,06_corpus_ko_seg0911,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0911.wav
annotator_2,annotator_2_004,02_corpus_ko_seg1021,True,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1021.wav
annotator_2,annotator_2_005,06_corpus_ko_seg0714,True,audio_pred_emotion_aware,baseline,anger,baseline,baseline,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0714.wav
annotator_2,annotator_2_006,06_corpus_ko_seg0843,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0843.wav
annotator_2,annotator_2_007,02_corpus_ko_seg0593,False,baseline,audio_pred_emotion_aware,neutral,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0593.wav
annotator_2,annotator_2_008,04_corpus_ko_seg0300,True,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0300.wav
annotator_2,annotator_2_009,03_corpus_ko_seg0022,False,baseline,audio_pred_emotion_aware,happiness,baseline,baseline,baseline,baseline,..\data_own\segment_audio\03_corpus_ko_seg0022.wav
annotator_2,annotator_2_010,02_corpus_ko_seg1525,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1525.wav
annotator_2,annotator_2_011,02_corpus_ko_seg1744,True,audio_pred_emotion_aware,baseline,neutral,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1744.wav
annotator_2,annotator_2_012,04_corpus_ko_seg0614,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0614.wav
annotator_2,annotator_2_013,01_corpus_ko_seg0055,True,audio_pred_emotion_aware,baseline,anger,baseline,tie,tie,baseline,..\data_own\segment_audio\01_corpus_ko_seg0055.wav
annotator_2,annotator_2_014,02_corpus_ko_seg0637,False,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0637.wav
annotator_2,annotator_2_015,06_corpus_ko_seg0818,False,audio_pred_emotion_aware,baseline,neutral,baseline,tie,tie,baseline,..\data_own\segment_audio\06_corpus_ko_seg0818.wav
annotator_2,annotator_2_016,02_corpus_ko_seg1119,False,audio_pred_emotion_aware,baseline,happiness,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1119.wav
annotator_2,annotator_2_017,01_corpus_ko_seg0480,True,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0480.wav
annotator_2,annotator_2_018,02_corpus_ko_seg0650,False,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,baseline,tie,..\data_own\segment_audio\02_corpus_ko_seg0650.wav
annotator_2,annotator_2_019,02_corpus_ko_seg0456,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0456.wav
annotator_2,annotator_2_020,02_corpus_ko_seg1689,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1689.wav
annotator_2,annotator_2_021,01_corpus_ko_seg0152,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0152.wav
annotator_2,annotator_2_022,01_corpus_ko_seg0453,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\01_corpus_ko_seg0453.wav
annotator_2,annotator_2_023,02_corpus_ko_seg0656,True,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0656.wav
annotator_2,annotator_2_024,02_corpus_ko_seg1291,False,baseline,audio_pred_emotion_aware,anger,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1291.wav
annotator_2,annotator_2_025,03_corpus_ko_seg0199,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0199.wav
annotator_2,annotator_2_026,06_corpus_ko_seg0469,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0469.wav
annotator_2,annotator_2_027,02_corpus_ko_seg0500,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0500.wav
annotator_2,annotator_2_028,02_corpus_ko_seg1778,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1778.wav
annotator_2,annotator_2_029,04_corpus_ko_seg0224,False,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,baseline,tie,..\data_own\segment_audio\04_corpus_ko_seg0224.wav
annotator_2,annotator_2_030,03_corpus_ko_seg0186,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0186.wav
annotator_2,annotator_2_031,06_corpus_ko_seg0157,False,audio_pred_emotion_aware,baseline,anger,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0157.wav
annotator_2,annotator_2_032,02_corpus_ko_seg0993,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0993.wav
annotator_2,annotator_2_033,04_corpus_ko_seg0373,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\04_corpus_ko_seg0373.wav
annotator_2,annotator_2_034,05_corpus_ko_seg0005,False,audio_pred_emotion_aware,baseline,happiness,baseline,tie,baseline,tie,..\data_own\segment_audio\05_corpus_ko_seg0005.wav
annotator_2,annotator_2_035,03_corpus_ko_seg0286,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0286.wav
annotator_2,annotator_2_036,02_corpus_ko_seg1304,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1304.wav
annotator_2,annotator_2_037,06_corpus_ko_seg0191,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\06_corpus_ko_seg0191.wav
annotator_2,annotator_2_038,02_corpus_ko_seg0739,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0739.wav
annotator_2,annotator_2_039,02_corpus_ko_seg1348,True,baseline,audio_pred_emotion_aware,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1348.wav
annotator_2,annotator_2_040,06_corpus_ko_seg0667,True,baseline,audio_pred_emotion_aware,neutral,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0667.wav
annotator_2,annotator_2_041,02_corpus_ko_seg0933,False,baseline,audio_pred_emotion_aware,happiness,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0933.wav
annotator_2,annotator_2_042,01_corpus_ko_seg0140,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0140.wav
annotator_2,annotator_2_043,02_corpus_ko_seg1118,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg1118.wav
annotator_2,annotator_2_044,06_corpus_ko_seg0396,True,baseline,audio_pred_emotion_aware,happiness,tie,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0396.wav
annotator_2,annotator_2_045,01_corpus_ko_seg0400,True,baseline,audio_pred_emotion_aware,anger,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0400.wav
annotator_2,annotator_2_046,06_corpus_ko_seg0287,True,baseline,audio_pred_emotion_aware,happiness,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0287.wav
annotator_2,annotator_2_047,02_corpus_ko_seg0746,True,audio_pred_emotion_aware,baseline,happiness,baseline,baseline,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0746.wav
annotator_2,annotator_2_048,01_corpus_ko_seg0160,False,audio_pred_emotion_aware,baseline,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0160.wav
annotator_2,annotator_2_049,02_corpus_ko_seg0401,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0401.wav
annotator_2,annotator_2_050,02_corpus_ko_seg1442,False,audio_pred_emotion_aware,baseline,neutral,baseline,baseline,tie,baseline,..\data_own\segment_audio\02_corpus_ko_seg1442.wav
annotator_3,annotator_3_001,02_corpus_ko_seg0859,True,baseline,audio_pred_emotion_aware,happiness,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg0859.wav
annotator_3,annotator_3_002,02_corpus_ko_seg0233,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\02_corpus_ko_seg0233.wav
annotator_3,annotator_3_003,04_corpus_ko_seg0583,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0583.wav
annotator_3,annotator_3_004,02_corpus_ko_seg1021,True,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1021.wav
annotator_3,annotator_3_005,06_corpus_ko_seg0714,True,baseline,audio_pred_emotion_aware,anger,baseline,baseline,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\06_corpus_ko_seg0714.wav
annotator_3,annotator_3_006,06_corpus_ko_seg0843,True,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0843.wav
annotator_3,annotator_3_007,06_corpus_ko_seg0244,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0244.wav
annotator_3,annotator_3_008,04_corpus_ko_seg0300,True,baseline,audio_pred_emotion_aware,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0300.wav
annotator_3,annotator_3_009,02_corpus_ko_seg0639,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0639.wav
annotator_3,annotator_3_010,04_corpus_ko_seg0218,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,audio_pred_emotion_aware,baseline,..\data_own\segment_audio\04_corpus_ko_seg0218.wav
annotator_3,annotator_3_011,02_corpus_ko_seg1744,True,audio_pred_emotion_aware,baseline,neutral,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1744.wav
annotator_3,annotator_3_012,04_corpus_ko_seg0614,True,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0614.wav
annotator_3,annotator_3_013,01_corpus_ko_seg0055,True,audio_pred_emotion_aware,baseline,anger,baseline,tie,tie,baseline,..\data_own\segment_audio\01_corpus_ko_seg0055.wav
annotator_3,annotator_3_014,02_corpus_ko_seg0754,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0754.wav
annotator_3,annotator_3_015,02_corpus_ko_seg1454,False,audio_pred_emotion_aware,baseline,anger,tie,tie,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1454.wav
annotator_3,annotator_3_016,04_corpus_ko_seg0054,False,audio_pred_emotion_aware,baseline,surprise,tie,tie,tie,tie,..\data_own\segment_audio\04_corpus_ko_seg0054.wav
annotator_3,annotator_3_017,01_corpus_ko_seg0480,True,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\01_corpus_ko_seg0480.wav
annotator_3,annotator_3_018,02_corpus_ko_seg1592,False,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1592.wav
annotator_3,annotator_3_019,02_corpus_ko_seg0024,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,tie,baseline,..\data_own\segment_audio\02_corpus_ko_seg0024.wav
annotator_3,annotator_3_020,05_corpus_ko_seg0130,False,baseline,audio_pred_emotion_aware,surprise,tie,tie,tie,tie,..\data_own\segment_audio\05_corpus_ko_seg0130.wav
annotator_3,annotator_3_021,01_corpus_ko_seg0152,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\01_corpus_ko_seg0152.wav
annotator_3,annotator_3_022,06_corpus_ko_seg0478,False,audio_pred_emotion_aware,baseline,anger,baseline,baseline,tie,tie,..\data_own\segment_audio\06_corpus_ko_seg0478.wav
annotator_3,annotator_3_023,02_corpus_ko_seg0656,True,audio_pred_emotion_aware,baseline,anger,audio_pred_emotion_aware,tie,tie,audio_pred_emotion_aware,..\data_own\segment_audio\02_corpus_ko_seg0656.wav
annotator_3,annotator_3_024,02_corpus_ko_seg1183,False,audio_pred_emotion_aware,baseline,surprise,baseline,baseline,tie,tie,..\data_own\segment_audio\02_corpus_ko_seg1183.wav
annotator_3,annotator_3_025,03_corpus_ko_seg0199,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0199.wav
annotator_3,annotator_3_026,02_corpus_ko_seg0475,False,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0475.wav
annotator_3,annotator_3_027,02_corpus_ko_seg0500,True,baseline,audio_pred_emotion_aware,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg0500.wav
annotator_3,annotator_3_028,02_corpus_ko_seg1778,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,tie,audio_pred_emotion_aware,tie,..\data_own\segment_audio\02_corpus_ko_seg1778.wav
annotator_3,annotator_3_029,04_corpus_ko_seg0292,False,audio_pred_emotion_aware,baseline,neutral,baseline,baseline,baseline,baseline,..\data_own\segment_audio\04_corpus_ko_seg0292.wav
annotator_3,annotator_3_030,03_corpus_ko_seg0186,True,audio_pred_emotion_aware,baseline,surprise,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,audio_pred_emotion_aware,..\data_own\segment_audio\03_corpus_ko_seg0186.wav
