eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_3_024,02_corpus_ko_seg1183,False,audio/02_corpus_ko_seg1183.wav,저는 사실 리프트 위에서 하는 거는,"Actually, being up on the lift...","Actually, what I do on the lift is",,,,,,,,,,,
annotator_3_025,03_corpus_ko_seg0199,True,audio/03_corpus_ko_seg0199.wav,형 나 그 안경,"Bro, me, those glasses","Bro, those glasses...",,,,,,,,,,,
annotator_3_026,02_corpus_ko_seg0475,False,audio/02_corpus_ko_seg0475.wav,제가 무슨 생각했냐면 진짜,"What I was thinking was, really","What I was thinking was, really...",,,,,,,,,,,
annotator_3_027,02_corpus_ko_seg0500,True,audio/02_corpus_ko_seg0500.wav,아 진짜,"Oh, seriously","Oh, seriously?",,,,,,,,,,,
annotator_3_028,02_corpus_ko_seg1778,True,audio/02_corpus_ko_seg1778.wav,그렇게 하니까 저거 끊고 했어요 여러분,"So that's why I cut it off and did it, everyone.","So I cut that off and did it, everyone.",,,,,,,,,,,
annotator_3_029,04_corpus_ko_seg0292,False,audio/04_corpus_ko_seg0292.wav,저도 촬영하면서 너무 즐겁게 했고,"I had a lot of fun filming it too, and",I also had a lot of fun while filming.,,,,,,,,,,,
annotator_3_030,03_corpus_ko_seg0186,True,audio/03_corpus_ko_seg0186.wav,이틀 내내 그 안경을 쓰는 거예요,You're wearing those glasses for two whole days?,You wear those glasses all day for two days.,,,,,,,,,,,
annotator_3_031,06_corpus_ko_seg0798,False,audio/06_corpus_ko_seg0798.wav,어쩔 수 없잖아 가야 된다면,"There's no choice, if I have to go.","There's no choice, is there—if I have to go, I have to go.",,,,,,,,,,,
annotator_3_032,01_corpus_ko_seg0216,False,audio/01_corpus_ko_seg0216.wav,검은색은 검은색 편해,Black is comfortable because it's black.,"Black is comfortable, black.",,,,,,,,,,,
annotator_3_033,04_corpus_ko_seg0256,False,audio/04_corpus_ko_seg0256.wav,저 확실히 느꼈습니다,I definitely felt it.,I definitely felt it,,,,,,,,,,,
annotator_3_034,02_corpus_ko_seg0823,False,audio/02_corpus_ko_seg0823.wav,여기가 진짜 떨려,This place is really nerve-wracking.,This part is really nerve-wracking.,,,,,,,,,,,
annotator_3_035,02_corpus_ko_seg0753,False,audio/02_corpus_ko_seg0753.wav,소리가 안 줄여져,The volume won't go down.,The sound won't turn down.,,,,,,,,,,,
annotator_3_036,02_corpus_ko_seg1304,True,audio/02_corpus_ko_seg1304.wav,셀린이랑 클래식에서,With Celine at the classic,"With Celine, at the classical concert...",,,,,,,,,,,
annotator_3_037,02_corpus_ko_seg1844,False,audio/02_corpus_ko_seg1844.wav,형 만약에 또 아까 뭐,"Hyung, what if again, earlier, what","Bro, what if again, like earlier, what...",,,,,,,,,,,
annotator_3_038,04_corpus_ko_seg0205,False,audio/04_corpus_ko_seg0205.wav,도운이 지금 식단 관리 해,Dowoon is actually managing his diet right now.,Dowoon is managing his diet right now.,,,,,,,,,,,
annotator_3_039,02_corpus_ko_seg1348,True,audio/02_corpus_ko_seg1348.wav,이때 일부러 3대4 목도 다르게 되잖아,"At this point, the 3-to-4 ratio gets all out of whack on purpose, you know.","At this point, the 3-to-4 ratio intentionally becomes different.",,,,,,,,,,,
annotator_3_040,06_corpus_ko_seg0667,True,audio/06_corpus_ko_seg0667.wav,지은 누나,Jieun noona,Jieun noona,,,,,,,,,,,
annotator_3_041,04_corpus_ko_seg0518,False,audio/04_corpus_ko_seg0518.wav,뭐 그런 분들도 계실 텐데,"Well, there might be people like that.","Well, there might be people like that too, I suppose.",,,,,,,,,,,
annotator_3_042,01_corpus_ko_seg0140,True,audio/01_corpus_ko_seg0140.wav,이게 어쨌든 사회 분들이,"This, in any case, is what society...","Anyway, this is what society...",,,,,,,,,,,
annotator_3_043,02_corpus_ko_seg1118,True,audio/02_corpus_ko_seg1118.wav,어 덕분에 우리도 그렇고 진짜 너무 멋진 무대였어 난 이게,"Oh, thanks to you, we were the same, and it was truly such an amazing stage. I think this is","Oh, thanks to you, we felt the same—it was truly such an amazing stage. I mean, this is...",,,,,,,,,,,
annotator_3_044,06_corpus_ko_seg0396,True,audio/06_corpus_ko_seg0396.wav,유튜브에 검색해봤는데,"I looked it up on YouTube, and...",I searched it on YouTube,,,,,,,,,,,
annotator_3_045,01_corpus_ko_seg0400,True,audio/01_corpus_ko_seg0400.wav,말한 적이 있어요?,Have I ever said that?,Have I ever said that?,,,,,,,,,,,
annotator_3_046,06_corpus_ko_seg0287,True,audio/06_corpus_ko_seg0287.wav,여기 있다,Here it is,Here it is.,,,,,,,,,,,
annotator_3_047,02_corpus_ko_seg0746,True,audio/02_corpus_ko_seg0746.wav,나 연결 좀 해줘라,"Hey, connect me, will you?","Connect me, please.",,,,,,,,,,,
annotator_3_048,06_corpus_ko_seg0930,False,audio/06_corpus_ko_seg0930.wav,그 한 차에 저랑 경민이를,"In that one car, me and Kyungmin...","In that one car, me and Kyungmin",,,,,,,,,,,
annotator_3_049,01_corpus_ko_seg0232,False,audio/01_corpus_ko_seg0232.wav,바르고 뭐 바르고 크림 바르고,"Putting on this and that, putting on cream","Put on some cream, and whatever else, put it on.",,,,,,,,,,,
annotator_3_050,01_corpus_ko_seg0074,False,audio/01_corpus_ko_seg0074.wav,난 스포를 안 좋아해요,I don't like spoilers,"I don't like spoilers, you know.",,,,,,,,,,,
