rater_id,eval_id,sample_id,A_system,B_system
rater_02,rater_02_item_030,Sess20_script06_F006_sent1,baseline,emotion_aware
rater_02,rater_02_item_031,Sess17_impro02_M006_sent1,emotion_aware,baseline
rater_02,rater_02_item_032,Sess17_impro02_M007_sent1,baseline,emotion_aware
rater_02,rater_02_item_033,Sess19_impro04_M029_sent1,emotion_aware,baseline
rater_02,rater_02_item_034,Sess20_impro04_F024_sent4,emotion_aware,baseline
rater_02,rater_02_item_035,Sess18_impro04_F017_sent2,baseline,emotion_aware
rater_02,rater_02_item_036,Sess19_script04_M026_sent1,baseline,emotion_aware
rater_02,rater_02_item_037,Sess20_impro04_F020_sent1,emotion_aware,baseline
rater_02,rater_02_item_038,Sess20_impro03_M024_sent1,emotion_aware,baseline
rater_02,rater_02_item_039,Sess18_script03_F010_sent1,baseline,emotion_aware
rater_02,rater_02_item_040,Sess17_impro03_M032_sent1,baseline,emotion_aware
rater_02,rater_02_item_041,Sess17_impro04_F025_sent1,baseline,emotion_aware
rater_02,rater_02_item_042,Sess18_script05_F013_sent1,emotion_aware,baseline
rater_02,rater_02_item_043,Sess19_script05_M029_sent1,emotion_aware,baseline
rater_02,rater_02_item_044,Sess19_impro04_F022_sent1,baseline,emotion_aware
rater_02,rater_02_item_045,Sess18_script05_F019_sent1,baseline,emotion_aware
rater_02,rater_02_item_046,Sess18_script02_M017_sent1,baseline,emotion_aware
rater_02,rater_02_item_047,Sess17_impro03_F032_sent1,emotion_aware,baseline
rater_02,rater_02_item_048,Sess20_impro04_F018_sent2,emotion_aware,baseline
rater_02,rater_02_item_049,Sess17_script05_F004_sent1,emotion_aware,baseline
rater_02,rater_02_item_050,Sess20_script01_F015_sent1,emotion_aware,baseline
rater_03,rater_03_item_001,Sess18_impro01_F022_sent1,baseline,emotion_aware
rater_03,rater_03_item_002,Sess18_impro03_F016_sent2,emotion_aware,baseline
rater_03,rater_03_item_003,Sess17_impro02_M015_sent1,emotion_aware,baseline
rater_03,rater_03_item_004,Sess17_script02_F013_sent1,emotion_aware,baseline
rater_03,rater_03_item_005,Sess17_script02_F020_sent5,baseline,emotion_aware
rater_03,rater_03_item_006,Sess20_script03_M033_sent1,emotion_aware,baseline
rater_03,rater_03_item_007,Sess18_script05_M029_sent1,baseline,emotion_aware
rater_03,rater_03_item_008,Sess20_impro02_F020_sent1,baseline,emotion_aware
rater_03,rater_03_item_009,Sess17_impro02_F013_sent1,baseline,emotion_aware
rater_03,rater_03_item_010,Sess18_script02_M017_sent1,emotion_aware,baseline
rater_03,rater_03_item_011,Sess20_impro04_M019_sent2,emotion_aware,baseline
rater_03,rater_03_item_012,Sess20_impro01_F017_sent1,baseline,emotion_aware
rater_03,rater_03_item_013,Sess17_impro01_M026_sent1,emotion_aware,baseline
rater_03,rater_03_item_014,Sess20_impro03_M023_sent2,baseline,emotion_aware
rater_03,rater_03_item_015,Sess18_script03_F010_sent1,emotion_aware,baseline
rater_03,rater_03_item_016,Sess19_impro04_F022_sent1,emotion_aware,baseline
rater_03,rater_03_item_017,Sess17_script06_F021_sent1,baseline,emotion_aware
rater_03,rater_03_item_018,Sess19_script02_F021_sent1,emotion_aware,baseline
rater_03,rater_03_item_019,Sess17_impro01_F030_sent1,emotion_aware,baseline
rater_03,rater_03_item_020,Sess19_script02_F019_sent1,baseline,emotion_aware
rater_03,rater_03_item_021,Sess17_impro03_F032_sent1,emotion_aware,baseline
rater_03,rater_03_item_022,Sess20_script06_F001_sent1,emotion_aware,baseline
rater_03,rater_03_item_023,Sess17_script05_F020_sent1,emotion_aware,baseline
rater_03,rater_03_item_024,Sess19_script05_M022_sent4,emotion_aware,baseline
rater_03,rater_03_item_025,Sess19_impro02_F022_sent1,baseline,emotion_aware
rater_03,rater_03_item_026,Sess19_impro04_M028_sent1,baseline,emotion_aware
rater_03,rater_03_item_027,Sess17_script05_M001_sent1,baseline,emotion_aware
rater_03,rater_03_item_028,Sess20_script01_F015_sent1,emotion_aware,baseline
rater_03,rater_03_item_029,Sess17_script05_M009_sent1,emotion_aware,baseline
rater_03,rater_03_item_030,Sess17_script05_F004_sent1,emotion_aware,baseline
rater_03,rater_03_item_031,Sess20_script06_M014_sent1,baseline,emotion_aware
rater_03,rater_03_item_032,Sess20_script02_M013_sent1,baseline,emotion_aware
rater_03,rater_03_item_033,Sess19_script05_F009_sent1,emotion_aware,baseline
rater_03,rater_03_item_034,Sess19_script05_F006_sent1,emotion_aware,baseline
rater_03,rater_03_item_035,Sess20_impro04_F020_sent1,baseline,emotion_aware
rater_03,rater_03_item_036,Sess20_script01_M024_sent2,baseline,emotion_aware
rater_03,rater_03_item_037,Sess18_script02_F019_sent2,baseline,emotion_aware
rater_03,rater_03_item_038,Sess18_impro02_F022_sent2,emotion_aware,baseline
rater_03,rater_03_item_039,Sess20_script06_M013_sent1,emotion_aware,baseline
rater_03,rater_03_item_040,Sess20_impro03_M024_sent3,baseline,emotion_aware
rater_03,rater_03_item_041,Sess17_script02_M009_sent1,baseline,emotion_aware
rater_03,rater_03_item_042,Sess18_impro01_M024_sent3,emotion_aware,baseline
rater_03,rater_03_item_043,Sess20_script01_M014_sent2,baseline,emotion_aware
rater_03,rater_03_item_044,Sess18_impro04_M012_sent1,emotion_aware,baseline
rater_03,rater_03_item_045,Sess19_script03_F012_sent1,baseline,emotion_aware
rater_03,rater_03_item_046,Sess20_script01_F019_sent2,baseline,emotion_aware
rater_03,rater_03_item_047,Sess18_impro04_F020_sent2,emotion_aware,baseline
rater_03,rater_03_item_048,Sess19_script05_F007_sent1,emotion_aware,baseline
rater_03,rater_03_item_049,Sess20_impro04_F021_sent1,baseline,emotion_aware
rater_03,rater_03_item_050,Sess17_script01_M025_sent1,baseline,emotion_aware
