eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_1_018,02_corpus_ko_seg1166,False,audio/02_corpus_ko_seg1166.wav,뭐 그랬던가?,"Wait, did that really happen?",Was it something like that?,,,,,,,,,,,
annotator_1_019,02_corpus_ko_seg0339,False,audio/02_corpus_ko_seg0339.wav,크롤로그,A crawl log.,Crawl Log,,,,,,,,,,,
annotator_1_020,02_corpus_ko_seg1191,False,audio/02_corpus_ko_seg1191.wav,근데 그 락힌체피엔 진짜,But that Rockin' Chippie is real,"But that Lockin' Chappie, seriously...",,,,,,,,,,,
annotator_1_021,01_corpus_ko_seg0152,True,audio/01_corpus_ko_seg0152.wav,저는 진짜 그날 이후로,"I mean, ever since that day, really...","Ever since that day, I really",,,,,,,,,,,
annotator_1_022,04_corpus_ko_seg0364,False,audio/04_corpus_ko_seg0364.wav,올렸죠,"I uploaded it, didn't I?","I posted it, right?",,,,,,,,,,,
annotator_1_023,02_corpus_ko_seg0656,True,audio/02_corpus_ko_seg0656.wav,그렇네,That's right,That's right.,,,,,,,,,,,
annotator_1_024,01_corpus_ko_seg0315,False,audio/01_corpus_ko_seg0315.wav,고마워요 잘 어울린다 해줘서,Thank you for saying it suits me.,Thanks... for saying it suits me.,,,,,,,,,,,
annotator_1_025,03_corpus_ko_seg0199,True,audio/03_corpus_ko_seg0199.wav,형 나 그 안경,"Bro, those glasses...","Bro, me, those glasses",,,,,,,,,,,
annotator_1_026,05_corpus_ko_seg0004,False,audio/05_corpus_ko_seg0004.wav,이렇게 잡고 하던데?,"They were doing it while holding it like this, right?","They were holding it like this, weren't they?",,,,,,,,,,,
annotator_1_027,02_corpus_ko_seg0500,True,audio/02_corpus_ko_seg0500.wav,아 진짜,"Oh, seriously","Oh, seriously?",,,,,,,,,,,
annotator_1_028,02_corpus_ko_seg1778,True,audio/02_corpus_ko_seg1778.wav,그렇게 하니까 저거 끊고 했어요 여러분,"So I cut that off and did it, everyone.","So that's why I cut it off and did it, everyone.",,,,,,,,,,,
annotator_1_029,02_corpus_ko_seg0205,False,audio/02_corpus_ko_seg0205.wav,되게 멋있게 입고 있었잖아,"You were dressed so stylishly, you know.",You were dressed really stylishly.,,,,,,,,,,,
annotator_1_030,03_corpus_ko_seg0186,True,audio/03_corpus_ko_seg0186.wav,이틀 내내 그 안경을 쓰는 거예요,You're wearing those glasses for two whole days?,You wear those glasses all day for two days.,,,,,,,,,,,
annotator_1_031,02_corpus_ko_seg0365,False,audio/02_corpus_ko_seg0365.wav,비하인드 봐 대박,Watch the behind-the-scenes—it's insane.,"Watch the behind-the-scenes, it's amazing",,,,,,,,,,,
annotator_1_032,02_corpus_ko_seg0246,False,audio/02_corpus_ko_seg0246.wav,그냥 리더한테,Just to the leader...,Just to the leader,,,,,,,,,,,
annotator_1_033,04_corpus_ko_seg0041,False,audio/04_corpus_ko_seg0041.wav,지훈이 자냐고요 지훈이 안 자요,"Is Jihoon asleep? No, Jihoon is not asleep.",Is Jihoon sleeping? Jihoon is not sleeping.,,,,,,,,,,,
annotator_1_034,02_corpus_ko_seg1661,False,audio/02_corpus_ko_seg1661.wav,잘했네 그쵸 잘했죠,"You did well, didn't you? You did well, right?","You did well, right? You did well.",,,,,,,,,,,
annotator_1_035,06_corpus_ko_seg0003,False,audio/06_corpus_ko_seg0003.wav,귀엽다,It's cute.,That's adorable.,,,,,,,,,,,
annotator_1_036,02_corpus_ko_seg1304,True,audio/02_corpus_ko_seg1304.wav,셀린이랑 클래식에서,"With Celine, at the classical concert...",With Celine at the classic,,,,,,,,,,,
annotator_1_037,02_corpus_ko_seg0964,False,audio/02_corpus_ko_seg0964.wav,소리가 안 줄어들어,The sound just won't go down.,The sound won't go down.,,,,,,,,,,,
annotator_1_038,02_corpus_ko_seg0357,False,audio/02_corpus_ko_seg0357.wav,아니야 얘가 꺼졌잖아,"No, it's off, see?","No, this thing turned off.",,,,,,,,,,,
annotator_1_039,02_corpus_ko_seg1348,True,audio/02_corpus_ko_seg1348.wav,이때 일부러 3대4 목도 다르게 되잖아,"At this point, the 3-to-4 ratio gets all out of whack on purpose, you know.","At this point, the 3-to-4 ratio intentionally becomes different.",,,,,,,,,,,
annotator_1_040,06_corpus_ko_seg0667,True,audio/06_corpus_ko_seg0667.wav,지은 누나,Jieun noona,Jieun noona,,,,,,,,,,,
annotator_1_041,04_corpus_ko_seg0424,False,audio/04_corpus_ko_seg0424.wav,어찌 됐든,Whatever the case may be...,Either way,,,,,,,,,,,
annotator_1_042,01_corpus_ko_seg0140,True,audio/01_corpus_ko_seg0140.wav,이게 어쨌든 사회 분들이,"Anyway, this is what society...","This, in any case, is what society...",,,,,,,,,,,
annotator_1_043,02_corpus_ko_seg1118,True,audio/02_corpus_ko_seg1118.wav,어 덕분에 우리도 그렇고 진짜 너무 멋진 무대였어 난 이게,"Oh, thanks to you, we were the same, and it was truly such an amazing stage. I think this is","Oh, thanks to you, we felt the same—it was truly such an amazing stage. I mean, this is...",,,,,,,,,,,
annotator_1_044,06_corpus_ko_seg0396,True,audio/06_corpus_ko_seg0396.wav,유튜브에 검색해봤는데,I searched it on YouTube,"I looked it up on YouTube, and...",,,,,,,,,,,
annotator_1_045,01_corpus_ko_seg0400,True,audio/01_corpus_ko_seg0400.wav,말한 적이 있어요?,Have I ever said that?,Have I ever said that?,,,,,,,,,,,
annotator_1_046,06_corpus_ko_seg0287,True,audio/06_corpus_ko_seg0287.wav,여기 있다,Here it is,Here it is.,,,,,,,,,,,
annotator_1_047,02_corpus_ko_seg0746,True,audio/02_corpus_ko_seg0746.wav,나 연결 좀 해줘라,"Connect me, please.","Hey, connect me, will you?",,,,,,,,,,,
annotator_1_048,06_corpus_ko_seg0279,False,audio/06_corpus_ko_seg0279.wav,이 형이 나한테 보내줬던 거 같아,I think this hyung sent it to me.,I think this hyung sent it to me.,,,,,,,,,,,
annotator_1_049,01_corpus_ko_seg0207,False,audio/01_corpus_ko_seg0207.wav,얼마냐고요 팔찌?,"How much is it, the bracelet?",How much is the bracelet?,,,,,,,,,,,
annotator_1_050,04_corpus_ko_seg0488,False,audio/04_corpus_ko_seg0488.wav,아니야,No,No way...,,,,,,,,,,,
