eval_item_id,sample_id,is_shared_item,audio_file,korean_source,translation_A,translation_B,semantic_fidelity_winner_A_B_tie,semantic_fidelity_A_score_1_5,semantic_fidelity_B_score_1_5,emotion_consistency_winner_A_B_tie,emotion_consistency_A_score_1_5,emotion_consistency_B_score_1_5,fluency_winner_A_B_tie,fluency_A_score_1_5,fluency_B_score_1_5,overall_preference_A_B_tie,comment
annotator_2_011,02_corpus_ko_seg1744,True,audio/02_corpus_ko_seg1744.wav,그런 얘기 하지말라고 하지말라고,"I told you not to talk like that, not to.","I told you not to talk about that, I told you not to.",,,,,,,,,,,
annotator_2_012,04_corpus_ko_seg0614,True,audio/04_corpus_ko_seg0614.wav,일로와,Come here.,Come here.,,,,,,,,,,,
annotator_2_013,01_corpus_ko_seg0055,True,audio/01_corpus_ko_seg0055.wav,거의 다 썼어요,I've almost used it all up.,I've almost used it all.,,,,,,,,,,,
annotator_2_014,02_corpus_ko_seg0637,False,audio/02_corpus_ko_seg0637.wav,아까 얘네랑 생각하니까,"I was just thinking about it with them earlier, you know.",I was just thinking with them earlier.,,,,,,,,,,,
annotator_2_015,06_corpus_ko_seg0818,False,audio/06_corpus_ko_seg0818.wav,그리고 또 테마파크 같은 데서 나온 적도 있고,"And I've also been to places like theme parks,",And I've also been to places like theme parks.,,,,,,,,,,,
annotator_2_016,02_corpus_ko_seg1119,False,audio/02_corpus_ko_seg1119.wav,맞습니다,That's right.,That's right.,,,,,,,,,,,
annotator_2_017,01_corpus_ko_seg0480,True,audio/01_corpus_ko_seg0480.wav,또 올게요,I'll come again,I'll come again.,,,,,,,,,,,
annotator_2_018,02_corpus_ko_seg0650,False,audio/02_corpus_ko_seg0650.wav,무대 올라가기 전에 여러분 이거 진짜 엄청 따라야 돼,"Before going on stage, everyone, you really have to follow this exactly.","Before you go on stage, you really, really have to follow this.",,,,,,,,,,,
annotator_2_019,02_corpus_ko_seg0456,False,audio/02_corpus_ko_seg0456.wav,딥티 형님이랑,With Deep T hyung,With DeepT hyungnim...,,,,,,,,,,,
annotator_2_020,02_corpus_ko_seg1689,False,audio/02_corpus_ko_seg1689.wav,제가?,Me?,Me?,,,,,,,,,,,
annotator_2_021,01_corpus_ko_seg0152,True,audio/01_corpus_ko_seg0152.wav,저는 진짜 그날 이후로,"Ever since that day, I really","I mean, ever since that day, really...",,,,,,,,,,,
annotator_2_022,01_corpus_ko_seg0453,False,audio/01_corpus_ko_seg0453.wav,실패,A failure...,Failure,,,,,,,,,,,
annotator_2_023,02_corpus_ko_seg0656,True,audio/02_corpus_ko_seg0656.wav,그렇네,That's right.,That's right,,,,,,,,,,,
annotator_2_024,02_corpus_ko_seg1291,False,audio/02_corpus_ko_seg1291.wav,옷 중간에 옷 갈아입을 뻔 했잖아,I almost changed clothes in the middle of it.,"I almost changed my clothes in the middle of it, didn't I!",,,,,,,,,,,
annotator_2_025,03_corpus_ko_seg0199,True,audio/03_corpus_ko_seg0199.wav,형 나 그 안경,"Bro, those glasses...","Bro, me, those glasses",,,,,,,,,,,
annotator_2_026,06_corpus_ko_seg0469,False,audio/06_corpus_ko_seg0469.wav,2시간이라도 자야 돼,I need to sleep even if it's just two hours.,"I have to sleep, even if it's just two hours.",,,,,,,,,,,
annotator_2_027,02_corpus_ko_seg0500,True,audio/02_corpus_ko_seg0500.wav,아 진짜,"Oh, seriously?","Oh, seriously",,,,,,,,,,,
annotator_2_028,02_corpus_ko_seg1778,True,audio/02_corpus_ko_seg1778.wav,그렇게 하니까 저거 끊고 했어요 여러분,"So I cut that off and did it, everyone.","So that's why I cut it off and did it, everyone.",,,,,,,,,,,
annotator_2_029,04_corpus_ko_seg0224,False,audio/04_corpus_ko_seg0224.wav,왠지 탈락,Somehow eliminated,"Somehow, I got eliminated...",,,,,,,,,,,
annotator_2_030,03_corpus_ko_seg0186,True,audio/03_corpus_ko_seg0186.wav,이틀 내내 그 안경을 쓰는 거예요,You wear those glasses all day for two days.,You're wearing those glasses for two whole days?,,,,,,,,,,,
annotator_2_031,06_corpus_ko_seg0157,False,audio/06_corpus_ko_seg0157.wav,그랬죠,That's right.,That's right.,,,,,,,,,,,
annotator_2_032,02_corpus_ko_seg0993,False,audio/02_corpus_ko_seg0993.wav,진짜,Really,Really?,,,,,,,,,,,
annotator_2_033,04_corpus_ko_seg0373,False,audio/04_corpus_ko_seg0373.wav,그냥,Just...,Just,,,,,,,,,,,
annotator_2_034,05_corpus_ko_seg0005,False,audio/05_corpus_ko_seg0005.wav,맞지?,"That's right, isn't it?",Right?,,,,,,,,,,,
annotator_2_035,03_corpus_ko_seg0286,False,audio/03_corpus_ko_seg0286.wav,살짝 침대에 앉아있다가,Sitting lightly on the bed,"I was just sitting on the bed for a moment, and then...",,,,,,,,,,,
annotator_2_036,02_corpus_ko_seg1304,True,audio/02_corpus_ko_seg1304.wav,셀린이랑 클래식에서,With Celine at the classic,"With Celine, at the classical concert...",,,,,,,,,,,
annotator_2_037,06_corpus_ko_seg0191,False,audio/06_corpus_ko_seg0191.wav,지금,Right now?,Now,,,,,,,,,,,
annotator_2_038,02_corpus_ko_seg0739,False,audio/02_corpus_ko_seg0739.wav,나 너무 배고파 진짜,"I'm so hungry, seriously.","I'm so hungry, seriously.",,,,,,,,,,,
annotator_2_039,02_corpus_ko_seg1348,True,audio/02_corpus_ko_seg1348.wav,이때 일부러 3대4 목도 다르게 되잖아,"At this point, the 3-to-4 ratio intentionally becomes different.","At this point, the 3-to-4 ratio gets all out of whack on purpose, you know.",,,,,,,,,,,
annotator_2_040,06_corpus_ko_seg0667,True,audio/06_corpus_ko_seg0667.wav,지은 누나,Jieun noona,Jieun noona,,,,,,,,,,,
annotator_2_041,02_corpus_ko_seg0933,False,audio/02_corpus_ko_seg0933.wav,그럼 형이라 해야지,Then you should call me hyung.,Then you should call me hyung.,,,,,,,,,,,
annotator_2_042,01_corpus_ko_seg0140,True,audio/01_corpus_ko_seg0140.wav,이게 어쨌든 사회 분들이,"This, in any case, is what society...","Anyway, this is what society...",,,,,,,,,,,
annotator_2_043,02_corpus_ko_seg1118,True,audio/02_corpus_ko_seg1118.wav,어 덕분에 우리도 그렇고 진짜 너무 멋진 무대였어 난 이게,"Oh, thanks to you, we felt the same—it was truly such an amazing stage. I mean, this is...","Oh, thanks to you, we were the same, and it was truly such an amazing stage. I think this is",,,,,,,,,,,
annotator_2_044,06_corpus_ko_seg0396,True,audio/06_corpus_ko_seg0396.wav,유튜브에 검색해봤는데,I searched it on YouTube,"I looked it up on YouTube, and...",,,,,,,,,,,
annotator_2_045,01_corpus_ko_seg0400,True,audio/01_corpus_ko_seg0400.wav,말한 적이 있어요?,Have I ever said that?,Have I ever said that?,,,,,,,,,,,
annotator_2_046,06_corpus_ko_seg0287,True,audio/06_corpus_ko_seg0287.wav,여기 있다,Here it is,Here it is.,,,,,,,,,,,
annotator_2_047,02_corpus_ko_seg0746,True,audio/02_corpus_ko_seg0746.wav,나 연결 좀 해줘라,"Hey, connect me, will you?","Connect me, please.",,,,,,,,,,,
annotator_2_048,01_corpus_ko_seg0160,False,audio/01_corpus_ko_seg0160.wav,어딨어?,Where is it?,Where are you?,,,,,,,,,,,
annotator_2_049,02_corpus_ko_seg0401,False,audio/02_corpus_ko_seg0401.wav,야,Whoa.,Hey,,,,,,,,,,,
annotator_2_050,02_corpus_ko_seg1442,False,audio/02_corpus_ko_seg1442.wav,안 했는데,"I didn't do it, though.",I didn't do it.,,,,,,,,,,,
