segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api,baseline_vad_valence_raw,baseline_vad_arousal_raw,baseline_vad_dominance_raw,baseline_pred_valence,baseline_pred_arousal,baseline_R_VA,emotion_aware_vad_valence_raw,emotion_aware_vad_arousal_raw,emotion_aware_vad_dominance_raw,emotion_aware_pred_valence,emotion_aware_pred_arousal,emotion_aware_R_VA
Sess18_script05_M001,1,Sess18_script05_M001_sent1,-,surprise,2.2,2.7,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.8701863467693329,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.8981847047805787
Sess19_impro02_M010,2,Sess19_impro02_M010_sent2,이제와서 추가 비용이 좀 나왔으니까 저보고 독박쓰라는 (거죠),anger,2.6,3.7,죠,val,"Now that some extra costs have come up, you're telling me to take all the blame.","So now that some extra costs have come up, you're telling me to take all the blame, right?",deepseek-v4-flash,DeepSeek,2.421081304550171,3.1577954292297363,3.086355209350586,2.421081304550171,3.1577954292297363,0.9098595917224883,2.4976248741149902,3.163797616958618,3.1045374870300293,2.4976248741149902,3.163797616958618,0.920177811384201
Sess19_impro04_M029,1,Sess19_impro04_M029_sent1,아 몰라.,happiness,3.0,3.0,어,val,"Oh, I don't know.","Oh, I don't know.",deepseek-v4-flash,DeepSeek,2.7674753665924072,2.9150502681732178,2.7545337677001953,2.7674753665924072,2.9150502681732178,0.9603157043457031,2.7674753665924072,2.9150502681732178,2.7545337677001953,2.7674753665924072,2.9150502681732178,0.9603157043457031
Sess17_impro01_F032,2,Sess17_impro01_F032_sent2,엄마가 맛있는 김치찌개 해줄게.,sadness,4.2,3.3,ᆯ게,val,Mom will make you some delicious kimchi stew.,Mom will make you some delicious kimchi stew.,deepseek-v4-flash,DeepSeek,3.50386118888855,3.316251277923584,3.2556042671203613,3.50386118888855,3.316251277923584,0.9109512388706207,3.50386118888855,3.316251277923584,3.2556042671203613,3.50386118888855,3.316251277923584,0.9109512388706207
Sess20_script06_M008,1,Sess20_script06_M008_sent1,-; -ݾ,surprise,1.9,3.8,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.8964796483516693,2.990776777267456,3.4176230430603027,3.0387072563171387,2.990776777267456,3.4176230430603027,0.8158557832241058
Sess20_script01_F015,1,Sess20_script01_F015_sent1,사실 우리 아빠도 나랑 똑같은 병이었어.,sadness,1.7,2.7,어,val,"Actually, my dad had the same illness as me.","Actually, my dad had the same illness as me.",deepseek-v4-flash,DeepSeek,2.4133002758026123,3.0241620540618896,2.697242498397827,2.4133002758026123,3.0241620540618896,0.8703172087669373,2.4133002758026123,3.0241620540618896,2.697242498397827,2.4133002758026123,3.0241620540618896,0.8703172087669373
Sess19_script02_F009,1,Sess19_script02_F009_sent1,이미 늦었어.,sadness,2.0,1.9,어,val,It's already too late.,It's already too late.,deepseek-v4-flash,DeepSeek,2.632564067840576,3.180382251739502,3.0106165409088135,2.632564067840576,3.180382251739502,0.7608817100524903,2.632564067840576,3.180382251739502,3.0106165409088135,2.632564067840576,3.180382251739502,0.7608817100524903
Sess18_impro03_M013,2,Sess18_impro03_M013_sent2,아 그니까 뭐 왜 그럼 한 번 드셔보세요.,anger,1.8,4.0,세요,val,"Oh, so then why don't you just try it once.","Oh, so then why not just try it once.",deepseek-v4-flash,DeepSeek,2.9874064922332764,3.1142542362213135,3.3580663204193115,2.9874064922332764,3.1142542362213135,0.7408559679985046,2.9773945808410645,3.0141801834106445,3.164806365966797,2.9773945808410645,3.0141801834106445,0.7295982003211975
Sess20_script06_F005,1,Sess20_script06_F005_sent1,-,surprise,1.9,3.3,,val,-,"Oh, you're here already?",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7826809108257293,3.177581787109375,3.2441961765289307,2.9652223587036133,3.177581787109375,3.2441961765289307,0.8333267986774444
Sess18_script03_F010,1,Sess18_script03_F010_sent1,-; -; -,surprise,3.9,4.1,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek,3.0904812812805176,2.850656509399414,3.107433795928955,3.0904812812805176,2.850656509399414,0.7426422238349915,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.735163152217865
Sess20_impro01_F022,2,Sess20_impro01_F022_sent2,그래서 그랬구나.,happiness,4.1,3.2,구나,val,So that's why.,So that's why it was like that.,deepseek-v4-flash,DeepSeek,3.002655029296875,2.9768922328948975,3.2359817028045654,3.002655029296875,2.9768922328948975,0.8349434077739716,3.0751938819885254,2.8652281761169434,3.1213154792785645,3.0751938819885254,2.8652281761169434,0.8300527572631836
Sess19_script02_M010,2,Sess19_script02_M010_sent2,농담하는 거지?,sadness,2.6,3.5,지,val,"You're joking, right?","You're joking, right?",deepseek-v4-flash,DeepSeek,2.8631105422973633,3.5177533626556396,3.294149875640869,2.8631105422973633,3.5177533626556396,0.9648920118808746,2.8631105422973633,3.5177533626556396,3.294149875640869,2.8631105422973633,3.5177533626556396,0.9648920118808746
Sess18_script03_M012,1,Sess18_script03_M012_sent1,-; -,surprise,4.4,4.6,; ,val,-; -,"Oh, I see.",deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.6212356984615326,3.0835511684417725,2.97922945022583,3.046741008758545,3.0835511684417725,2.97922945022583,0.6328475773334503
Sess18_script05_F005,1,Sess18_script05_F005_sent1,-,surprise,1.9,3.4,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7701809108257294,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.8012558221817017
Sess18_impro01_F032,1,Sess18_impro01_F032_sent1,역시 내 남편 밖에 없다.,happiness,4.5,3.4,다,val,There's no one like my husband.,There's really no one else like my husband.,deepseek-v4-flash,DeepSeek,2.812126398086548,3.010955333709717,3.231873035430908,2.812126398086548,3.010955333709717,0.740385216474533,2.9144768714904785,2.9600489139556885,3.178372859954834,2.9144768714904785,2.9600489139556885,0.7468157231807708
Sess18_impro03_F016,2,Sess18_impro03_F016_sent2,(아무튼+지금) 일부로 꼬투리 잡는 거 같은데.,anger,1.8,4.5,은데,val,"Anyway, it seems like you're deliberately picking a fight.","Anyway, it feels like you're deliberately picking a fight.",deepseek-v4-flash,DeepSeek,2.8314337730407715,3.110182285308838,3.277547836303711,2.8314337730407715,3.110182285308838,0.6973435640335083,2.882446765899658,3.1218769550323486,3.2989726066589355,2.882446765899658,3.1218769550323486,0.6924287736415863
Sess20_impro04_F021,1,Sess20_impro04_F021_sent1,근데 너가 있어서 견뎠어.,sadness,2.5,2.2,어,val,But I endured because you were there.,But I endured because you were here.,deepseek-v4-flash,DeepSeek,2.846109390258789,3.3169262409210205,3.0313634872436523,2.846109390258789,3.3169262409210205,0.8171205461025238,2.8748536109924316,3.3713016510009766,3.0633702278137207,2.8748536109924316,3.3713016510009766,0.806730592250824
Sess18_script03_M017,2,Sess18_script03_M017_sent2,뭐야?,happiness,5.0,5.0,야,val,What?,What is it?,deepseek-v4-flash,DeepSeek,2.9822280406951904,3.1305220127105713,2.931159734725952,2.9822280406951904,3.1305220127105713,0.5140937566757202,3.0607481002807617,3.4065849781036377,3.1180105209350586,3.0607481002807617,3.4065849781036377,0.5584166347980499
Sess20_script02_M013,1,Sess20_script02_M013_sent1,야 잠깐만 야 마지막 하나 야 마지막 하나 제발.,happiness,4.9,4.5,야,val,"Hey, wait, hey, just one last one, hey, just one last one, please.","Hey, wait, hey—just one last one, hey, just one last one, please.",deepseek-v4-flash,DeepSeek,3.037045955657959,3.2755050659179688,2.927584171295166,3.037045955657959,3.2755050659179688,0.6140688776969909,3.036217212677002,3.2808423042297363,2.943861722946167,3.036217212677002,3.2808423042297363,0.6146324396133422
Sess17_impro03_M032,1,Sess17_impro03_M032_sent1,(이쁘게 하냐+아이 몰라 빨리 들어가서) 자 이제.,happiness,4.3,3.4,냐 | 어,val,"(Are you doing it nicely? I don't know, go in quickly) Now, let's go.","(I don't know if I'm making it pretty, just go inside quickly) Okay, now.",deepseek-v4-flash,DeepSeek,3.064084053039551,3.242084503173828,3.260988712310791,3.064084053039551,3.242084503173828,0.8257710695266725,3.0707833766937256,3.261582851409912,3.255908250808716,3.0707833766937256,3.261582851409912,0.8290457785129548
Sess18_script02_M017,1,Sess18_script02_M017_sent1,-; -ݾ,surprise,2.0,3.8,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.9083794891834259,2.990776777267456,3.4176230430603027,3.0387072563171387,2.990776777267456,3.4176230430603027,0.8283557832241059
Sess17_impro04_F025,1,Sess17_impro04_F025_sent1,-,fear,1.6,4.4,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6076809108257293,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.8976398348808288
Sess19_impro04_M026,2,Sess19_impro04_M026_sent2,죽을까 봐.,happiness,4.1,3.6,어,val,I'm afraid I might die.,I thought I was going to die.,deepseek-v4-flash,DeepSeek,1.7032315731048584,3.5315358638763428,2.2283453941345215,1.7032315731048584,3.5315358638763428,0.6918459296226502,1.9968187808990479,3.4756596088409424,2.4639718532562256,1.9968187808990479,3.4756596088409424,0.7215597987174989
Sess19_impro02_F025,1,Sess19_impro02_F025_sent1,내 얘기 좀 들어보라니까.,anger,2.1,4.4,라니까,val,"Listen to me, please.",I said listen to me!,deepseek-v4-flash,DeepSeek,3.0427916049957275,3.0328824520111084,3.1290838718414307,3.0427916049957275,3.0328824520111084,0.7112613558769225,2.737337350845337,4.01308536529541,3.9695775508880615,2.737337350845337,4.01308536529541,0.8719685018062591
Sess19_impro02_F013,2,Sess19_impro02_F013_sent2,말이 좀 심하네.,anger,2.2,3.2,네,val,That's a bit harsh.,That's a bit harsh.,deepseek-v4-flash,DeepSeek,2.133107900619507,3.2310631275177,3.209716558456421,2.133107900619507,3.2310631275177,0.9877555966377258,2.133107900619507,3.2310631275177,3.209716558456421,2.133107900619507,3.2310631275177,0.9877555966377258
Sess17_script01_M025,1,Sess17_script01_M025_sent1,1억이라 오케이 돈 찾으면 내가 바로 현금으로 줄게.,happiness,3.9,3.8,ᆯ게,val,"It's 100 million won, okay? If you withdraw the money, I'll give it to you in cash right away.","Since it's 100 million, okay, once I withdraw the money, I'll give it to you in cash right away.",deepseek-v4-flash,DeepSeek,3.195801019668579,3.1255948543548584,3.4347903728485107,3.195801019668579,3.1255948543548584,0.8276744842529298,3.177720069885254,3.0074894428253174,3.342604875564575,3.177720069885254,3.0074894428253174,0.8106511890888215
Sess17_impro01_F023,2,Sess17_impro01_F023_sent2,근데 사랑이 계속 달콤할 수만은 없는 거야.,sadness,2.6,2.7,야,val,But love can't always be sweet.,"But love can't always stay sweet, you know.",deepseek-v4-flash,DeepSeek,2.8231892585754395,3.2374112606048584,3.0552966594696045,2.8231892585754395,3.2374112606048584,0.9049249351024629,2.8204259872436523,3.1637001037597656,3.0193698406219482,2.8204259872436523,3.1637001037597656,0.9144842386245728
Sess20_script03_F029,1,Sess20_script03_F029_sent1,근데 이제 그만 만나고 같이 살아야겠어.,happiness,4.2,3.6,어,val,But now I think we should stop dating and live together.,But now I think we should stop just meeting and start living together.,deepseek-v4-flash,DeepSeek,2.9173874855041504,3.2502875328063965,3.3140299320220947,2.9173874855041504,3.2502875328063965,0.7959593772888183,3.047792911529541,3.1817965507507324,3.3509726524353027,3.047792911529541,3.1817965507507324,0.8036986827850341
Sess17_script05_M011,1,Sess17_script05_M011_sent1,b/ 그래 야 고라니였나 보다 그치?,happiness,4.6,4.2,다,val,"Yeah, I guess it was a water deer, right?","Oh right, I guess it was a water deer, huh?",deepseek-v4-flash,DeepSeek,2.9925994873046875,2.9878110885620117,3.0782389640808105,2.9925994873046875,2.9878110885620117,0.6475513219833374,2.9917755126953125,3.0394363403320312,3.1178603172302246,2.9917755126953125,3.0394363403320312,0.653901481628418
Sess17_script02_F020,1,Sess17_script02_F020_sent1,n/ 당신 우리 애들 잘 부탁해.,sadness,2.0,2.1,어,val,Please take good care of our kids.,Please take good care of our kids.,deepseek-v4-flash,DeepSeek,3.4857981204986572,3.012345552444458,2.9889674186706543,3.4857981204986572,3.012345552444458,0.7002320408821106,3.4857981204986572,3.012345552444458,2.9889674186706543,3.4857981204986572,3.012345552444458,0.7002320408821106
Sess19_impro04_M033,1,Sess19_impro04_M033_sent1,사랑한다고.,happiness,3.4,2.7,ᆫ다고,val,I love you.,"I love you, you know.",deepseek-v4-flash,DeepSeek,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.7441644787788391,3.8317759037017822,3.3364875316619873,3.0541508197784424,3.8317759037017822,3.3364875316619873,0.8664670705795288
Sess19_script02_F019,1,Sess19_script02_F019_sent1,(해+나도) 살고 싶어.,sadness,1.6,3.7,어,val,"(Yeah, me too) I want to live.",I want to live too.,deepseek-v4-flash,DeepSeek,3.028012275695801,3.3932981491088867,3.392101526260376,3.028012275695801,3.3932981491088867,0.7831607341766358,2.9931561946868896,3.3112218379974365,3.252676486968994,2.9931561946868896,3.3112218379974365,0.7772582054138184
Sess17_script02_M009,1,Sess17_script02_M009_sent1,아니 자기 지금 무슨 소리야.,sadness,2.4,3.2,야,val,"No, honey, what are you talking about right now?","No, honey, what are you talking about right now.",deepseek-v4-flash,DeepSeek,2.6762449741363525,3.3538010120391846,3.3488147258758545,2.6762449741363525,3.3538010120391846,0.9462442517280578,2.643742322921753,3.3204870223999023,3.304481029510498,2.643742322921753,3.3204870223999023,0.954471331834793
Sess17_script05_M034,1,Sess17_script05_M034_sent1,-,fear,1.5,3.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7451809108257293,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.8867228269577027
Sess19_script03_F018,1,Sess19_script03_F018_sent1,(안돼+알았어) 걱정하지마.,happiness,4.4,3.8,어 | 어 | 어,val,"(No, okay) Don't worry.",(No way + Got it) Don't worry.,deepseek-v4-flash,DeepSeek,2.86438250541687,3.172118663787842,3.0244171619415283,2.86438250541687,3.172118663787842,0.729562646150589,2.8245012760162354,3.32275652885437,3.112919330596924,2.8245012760162354,3.32275652885437,0.7434072256088257
Sess20_script02_F018,1,Sess20_script02_F018_sent1,나 오빠 o/ 사랑하는 거 알지?,happiness,4.7,4.7,지,val,"You know I love you, oppa, right?","You know I love you, oppa, right?",deepseek-v4-flash,DeepSeek,3.9241738319396973,3.645138740539551,3.3351640701293945,3.9241738319396973,3.645138740539551,0.771164071559906,3.9241738319396973,3.645138740539551,3.3351640701293945,3.9241738319396973,3.645138740539551,0.771164071559906
Sess20_script01_M014,2,Sess20_script01_M014_sent2,요즘 의사들 돌팔이들 많다잖아 아닐 수도 있어 응?,sadness,1.9,3.0,다잖아 | 어,val,"They say there are a lot of quack doctors these days, but it might not be true, right?","They say there are a lot of quack doctors these days, but it might not be true, right?",deepseek-v4-flash,DeepSeek,2.9416096210479736,3.063692569732666,3.105152130126953,2.9416096210479736,3.063692569732666,0.8618372261524201,2.9416096210479736,3.063692569732666,3.105152130126953,2.9416096210479736,3.063692569732666,0.8618372261524201
Sess17_script01_F008,1,Sess17_script01_F008_sent1,-,disgust,1.8,3.9,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6951809108257294,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9111745834350586
Sess20_script01_M023,1,Sess20_script01_M023_sent1,도대체 무슨 소리 하는거야.,sadness,1.5,3.7,야,val,What on earth are you talking about?,What on earth are you talking about.,deepseek-v4-flash,DeepSeek,2.695946455001831,3.595039129257202,3.1496548652648926,2.695946455001831,3.595039129257202,0.8373865842819214,2.766925811767578,3.5416204929351807,3.1358654499053955,2.766925811767578,3.5416204929351807,0.8218368351459503
Sess17_script05_M009,1,Sess17_script05_M009_sent1,-; -ݾ,fear,1.9,3.9,; ݾ,val,I'm sorry.,I'm scared...,deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.8839796483516693,1.9464281797409058,3.7551331520080566,2.5819056034088135,1.9464281797409058,3.7551331520080566,0.9760881215333939
Sess19_impro01_F019,2,Sess19_impro01_F019_sent2,오늘 가장 슬픈 건 널 테니까.,sadness,3.3,2.5,니까,val,Because the saddest thing today will be you.,Because the saddest thing today is you.,deepseek-v4-flash,DeepSeek,2.3856375217437744,3.239642381668091,3.006007194519043,2.3856375217437744,3.239642381668091,0.7932493925094605,2.3233096599578857,3.2790019512176514,3.0511574745178223,2.3233096599578857,3.2790019512176514,0.7805384635925293
Sess20_impro01_F017,1,Sess20_impro01_F017_sent1,알았어.,happiness,4.0,3.4,어,val,Okay.,Got it.,deepseek-v4-flash,DeepSeek,3.0339462757110596,2.9135005474090576,3.0997111797332764,3.0339462757110596,2.9135005474090576,0.8184308528900146,3.578993082046509,3.252307653427124,3.4817495346069336,3.578993082046509,3.252307653427124,0.9289125919342041
Sess19_script05_M026,1,Sess19_script05_M026_sent1,이대로 가면 돼.,happiness,3.7,4.2,어,val,You can go this way.,We can just go like this.,deepseek-v4-flash,DeepSeek,3.0858542919158936,3.0517802238464355,3.0712132453918457,3.0858542919158936,3.0517802238464355,0.7797043144702911,3.1504628658294678,3.0578298568725586,3.133183002471924,3.1504628658294678,3.0578298568725586,0.7885365903377533
Sess20_script06_M007,1,Sess20_script06_M007_sent1,-; -,fear,1.5,4.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.5794050872325898,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.5986338138580323
Sess18_script03_F009,1,Sess18_script03_F009_sent1,어이구 퍽이나 좋겠다.,happiness,2.2,2.9,다,val,"Oh, I'm sure you're thrilled.","Oh my, how wonderful that must be.",deepseek-v4-flash,DeepSeek,4.042875289916992,3.7670984268188477,3.4201691150665283,4.042875289916992,3.7670984268188477,0.66125328540802,4.288492679595947,3.9833178520202637,3.2597451210021973,4.288492679595947,3.9833178520202637,0.6035236835479736
Sess20_impro01_M025,1,Sess20_impro01_M025_sent1,뭐 하는 거야.,happiness,3.6,2.9,야,val,What are you doing?,What are you doing?,deepseek-v4-flash,DeepSeek,3.0386619567871094,3.283207654953003,3.079866886138916,3.0386619567871094,3.283207654953003,0.8819317877292633,3.0386619567871094,3.283207654953003,3.079866886138916,3.0386619567871094,3.283207654953003,0.8819317877292633
Sess17_script01_F013,1,Sess17_script01_F013_sent1,-; -,surprise,4.3,4.3,; ?,val,-; -,What? —,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.6712356984615326,2.957927942276001,3.2376179695129395,2.984489679336548,2.957927942276001,3.2376179695129395,0.6994432389736176
Sess18_script03_F020,1,Sess18_script03_F020_sent1,지금 전화 걸게 나 친구들 진짜 (많아),happiness,4.3,4.2,ᆯ게 | 어,val,I'll call you now. I really have a lot of friends.,"I'll call you now, I really do have a lot of friends.",deepseek-v4-flash,DeepSeek,3.4220728874206543,3.22369384765625,3.306140661239624,3.4220728874206543,3.22369384765625,0.768220841884613,3.4995882511138916,3.3059165477752686,3.3230555057525635,3.4995882511138916,3.3059165477752686,0.788188099861145
Sess19_impro03_M022,1,Sess19_impro03_M022_sent1,아니 제가 좀 도와줄려고 하는 거잖아요.,anger,3.1,3.4,잖아요,val,"Well, I'm just trying to help a little.","No, I'm just trying to help, you know.",deepseek-v4-flash,DeepSeek,3.1634445190429688,3.2084970474243164,3.1195101737976074,3.1634445190429688,3.2084970474243164,0.9681315660476685,3.0747933387756348,3.1370315551757812,3.103872060775757,3.0747933387756348,3.1370315551757812,0.963978111743927
Sess19_impro03_F016,1,Sess19_impro03_F016_sent1,그래요 뭐 대단 당신 뭐 대단한 뭐 그런 사람인 거 알겠어요.,anger,1.8,4.2,어요 | 어요,val,"Alright, I get it. You're some kind of great person.","Fine, I get it—you're some kind of amazing person, aren't you.",deepseek-v4-flash,DeepSeek,3.780482769012451,3.435324192047119,3.406578302383423,3.780482769012451,3.435324192047119,0.6568551778793335,3.6772937774658203,3.4670071601867676,3.334890365600586,3.6772937774658203,3.4670071601867676,0.6737141728401184
Sess18_script05_M009,1,Sess18_script05_M009_sent1,-,fear,1.8,3.8,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7076809108257294,1.812549352645874,3.793668031692505,2.520451068878174,1.812549352645874,3.793668031692505,0.9976398348808289
Sess17_script05_F004,1,Sess17_script05_F004_sent1,-; -,surprise,2.1,3.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7794050872325897,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7986338138580322
Sess19_script02_M017,1,Sess19_script02_M017_sent1,-; -ݾ,surprise,2.0,3.5,; ݾ,val,I'm sorry.,"Oh, it's you!",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.9458794891834259,3.5255370140075684,3.975074052810669,3.3664872646331787,3.5255370140075684,3.975074052810669,0.7499236166477203
Sess19_impro03_F026,1,Sess19_impro03_F026_sent1,나 오늘부로 요리 그만둘 테니까 당신 알아서 잘해 봐.,anger,1.4,5.0,어,val,"I'm quitting cooking as of today, so you'll have to manage on your own.","I'm quitting cooking as of today, so you figure it out on your own.",deepseek-v4-flash,DeepSeek,2.746767044067383,3.1893956661224365,3.2033498287200928,2.746767044067383,3.1893956661224365,0.6053285777568818,2.6534814834594727,3.088423490524292,3.2207329273223877,2.6534814834594727,3.088423490524292,0.6043677508831025
Sess17_script01_M024,1,Sess17_script01_M024_sent1,진작에 그럴 것이지.,happiness,4.4,3.8,지,val,You should have done that earlier.,You should have done that sooner.,deepseek-v4-flash,DeepSeek,2.7487926483154297,3.0609655380249023,3.3625681400299072,2.7487926483154297,3.0609655380249023,0.7012197732925415,2.809600353240967,3.147487163543701,3.348226308822632,2.809600353240967,3.147487163543701,0.7196359395980835
