segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api
Sess19_script02_M010,2,Sess19_script02_M010_sent2,농담하는 거지?,sadness,2.6,3.5,지,val,"You're joking, right?","You're joking, right?",deepseek-v4-flash,DeepSeek
Sess18_script03_M012,1,Sess18_script03_M012_sent1,-; -,surprise,4.4,4.6,; ,val,-; -,"Oh, I see.",deepseek-v4-flash,DeepSeek
Sess18_script05_F005,1,Sess18_script05_F005_sent1,-,surprise,1.9,3.4,,val,-,—,deepseek-v4-flash,DeepSeek
Sess18_impro01_F032,1,Sess18_impro01_F032_sent1,역시 내 남편 밖에 없다.,happiness,4.5,3.4,다,val,There's no one like my husband.,There's really no one else like my husband.,deepseek-v4-flash,DeepSeek
Sess18_impro03_F016,2,Sess18_impro03_F016_sent2,(아무튼+지금) 일부로 꼬투리 잡는 거 같은데.,anger,1.8,4.5,은데,val,"Anyway, it seems like you're deliberately picking a fight.","Anyway, it feels like you're deliberately picking a fight.",deepseek-v4-flash,DeepSeek
Sess20_impro04_F021,1,Sess20_impro04_F021_sent1,근데 너가 있어서 견뎠어.,sadness,2.5,2.2,어,val,But I endured because you were there.,But I endured because you were here.,deepseek-v4-flash,DeepSeek
Sess18_script03_M017,2,Sess18_script03_M017_sent2,뭐야?,happiness,5.0,5.0,야,val,What?,What is it?,deepseek-v4-flash,DeepSeek
Sess20_script02_M013,1,Sess20_script02_M013_sent1,야 잠깐만 야 마지막 하나 야 마지막 하나 제발.,happiness,4.9,4.5,야,val,"Hey, wait, hey, just one last one, hey, just one last one, please.","Hey, wait, hey—just one last one, hey, just one last one, please.",deepseek-v4-flash,DeepSeek
Sess17_impro03_M032,1,Sess17_impro03_M032_sent1,(이쁘게 하냐+아이 몰라 빨리 들어가서) 자 이제.,happiness,4.3,3.4,냐 | 어,val,"(Are you doing it nicely? I don't know, go in quickly) Now, let's go.","(I don't know if I'm making it pretty, just go inside quickly) Okay, now.",deepseek-v4-flash,DeepSeek
Sess18_script02_M017,1,Sess18_script02_M017_sent1,-; -ݾ,surprise,2.0,3.8,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek
Sess17_impro04_F025,1,Sess17_impro04_F025_sent1,-,fear,1.6,4.4,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess19_impro04_M026,2,Sess19_impro04_M026_sent2,죽을까 봐.,happiness,4.1,3.6,어,val,I'm afraid I might die.,I thought I was going to die.,deepseek-v4-flash,DeepSeek
Sess19_impro02_F025,1,Sess19_impro02_F025_sent1,내 얘기 좀 들어보라니까.,anger,2.1,4.4,라니까,val,"Listen to me, please.",I said listen to me!,deepseek-v4-flash,DeepSeek
Sess19_impro02_F013,2,Sess19_impro02_F013_sent2,말이 좀 심하네.,anger,2.2,3.2,네,val,That's a bit harsh.,That's a bit harsh.,deepseek-v4-flash,DeepSeek
Sess17_script01_M025,1,Sess17_script01_M025_sent1,1억이라 오케이 돈 찾으면 내가 바로 현금으로 줄게.,happiness,3.9,3.8,ᆯ게,val,"It's 100 million won, okay? If you withdraw the money, I'll give it to you in cash right away.","Since it's 100 million, okay, once I withdraw the money, I'll give it to you in cash right away.",deepseek-v4-flash,DeepSeek
Sess17_impro01_F023,2,Sess17_impro01_F023_sent2,근데 사랑이 계속 달콤할 수만은 없는 거야.,sadness,2.6,2.7,야,val,But love can't always be sweet.,"But love can't always stay sweet, you know.",deepseek-v4-flash,DeepSeek
Sess20_script03_F029,1,Sess20_script03_F029_sent1,근데 이제 그만 만나고 같이 살아야겠어.,happiness,4.2,3.6,어,val,But now I think we should stop dating and live together.,But now I think we should stop just meeting and start living together.,deepseek-v4-flash,DeepSeek
Sess17_script05_M011,1,Sess17_script05_M011_sent1,b/ 그래 야 고라니였나 보다 그치?,happiness,4.6,4.2,다,val,"Yeah, I guess it was a water deer, right?","Oh right, I guess it was a water deer, huh?",deepseek-v4-flash,DeepSeek
Sess17_script02_F020,1,Sess17_script02_F020_sent1,n/ 당신 우리 애들 잘 부탁해.,sadness,2.0,2.1,어,val,Please take good care of our kids.,Please take good care of our kids.,deepseek-v4-flash,DeepSeek
Sess19_impro04_M033,1,Sess19_impro04_M033_sent1,사랑한다고.,happiness,3.4,2.7,ᆫ다고,val,I love you.,"I love you, you know.",deepseek-v4-flash,DeepSeek
Sess19_script02_F019,1,Sess19_script02_F019_sent1,(해+나도) 살고 싶어.,sadness,1.6,3.7,어,val,"(Yeah, me too) I want to live.",I want to live too.,deepseek-v4-flash,DeepSeek
Sess17_script02_M009,1,Sess17_script02_M009_sent1,아니 자기 지금 무슨 소리야.,sadness,2.4,3.2,야,val,"No, honey, what are you talking about right now?","No, honey, what are you talking about right now.",deepseek-v4-flash,DeepSeek
Sess17_script05_M034,1,Sess17_script05_M034_sent1,-,fear,1.5,3.2,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess19_script03_F018,1,Sess19_script03_F018_sent1,(안돼+알았어) 걱정하지마.,happiness,4.4,3.8,어 | 어 | 어,val,"(No, okay) Don't worry.",(No way + Got it) Don't worry.,deepseek-v4-flash,DeepSeek
Sess20_script02_F018,1,Sess20_script02_F018_sent1,나 오빠 o/ 사랑하는 거 알지?,happiness,4.7,4.7,지,val,"You know I love you, oppa, right?","You know I love you, oppa, right?",deepseek-v4-flash,DeepSeek
Sess20_script01_M014,2,Sess20_script01_M014_sent2,요즘 의사들 돌팔이들 많다잖아 아닐 수도 있어 응?,sadness,1.9,3.0,다잖아 | 어,val,"They say there are a lot of quack doctors these days, but it might not be true, right?","They say there are a lot of quack doctors these days, but it might not be true, right?",deepseek-v4-flash,DeepSeek
Sess17_script01_F008,1,Sess17_script01_F008_sent1,-,disgust,1.8,3.9,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess20_script01_M023,1,Sess20_script01_M023_sent1,도대체 무슨 소리 하는거야.,sadness,1.5,3.7,야,val,What on earth are you talking about?,What on earth are you talking about.,deepseek-v4-flash,DeepSeek
Sess17_script05_M009,1,Sess17_script05_M009_sent1,-; -ݾ,fear,1.9,3.9,; ݾ,val,I'm sorry.,I'm scared...,deepseek-v4-flash,DeepSeek
Sess19_impro01_F019,2,Sess19_impro01_F019_sent2,오늘 가장 슬픈 건 널 테니까.,sadness,3.3,2.5,니까,val,Because the saddest thing today will be you.,Because the saddest thing today is you.,deepseek-v4-flash,DeepSeek
Sess20_impro01_F017,1,Sess20_impro01_F017_sent1,알았어.,happiness,4.0,3.4,어,val,Okay.,Got it.,deepseek-v4-flash,DeepSeek
Sess19_script05_M026,1,Sess19_script05_M026_sent1,이대로 가면 돼.,happiness,3.7,4.2,어,val,You can go this way.,We can just go like this.,deepseek-v4-flash,DeepSeek
Sess20_script06_M007,1,Sess20_script06_M007_sent1,-; -,fear,1.5,4.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_script03_F009,1,Sess18_script03_F009_sent1,어이구 퍽이나 좋겠다.,happiness,2.2,2.9,다,val,"Oh, I'm sure you're thrilled.","Oh my, how wonderful that must be.",deepseek-v4-flash,DeepSeek
Sess20_impro01_M025,1,Sess20_impro01_M025_sent1,뭐 하는 거야.,happiness,3.6,2.9,야,val,What are you doing?,What are you doing?,deepseek-v4-flash,DeepSeek
Sess17_script01_F013,1,Sess17_script01_F013_sent1,-; -,surprise,4.3,4.3,; ?,val,-; -,What? —,deepseek-v4-flash,DeepSeek
Sess18_script03_F020,1,Sess18_script03_F020_sent1,지금 전화 걸게 나 친구들 진짜 (많아),happiness,4.3,4.2,ᆯ게 | 어,val,I'll call you now. I really have a lot of friends.,"I'll call you now, I really do have a lot of friends.",deepseek-v4-flash,DeepSeek
Sess19_impro03_M022,1,Sess19_impro03_M022_sent1,아니 제가 좀 도와줄려고 하는 거잖아요.,anger,3.1,3.4,잖아요,val,"Well, I'm just trying to help a little.","No, I'm just trying to help, you know.",deepseek-v4-flash,DeepSeek
Sess19_impro03_F016,1,Sess19_impro03_F016_sent1,그래요 뭐 대단 당신 뭐 대단한 뭐 그런 사람인 거 알겠어요.,anger,1.8,4.2,어요 | 어요,val,"Alright, I get it. You're some kind of great person.","Fine, I get it—you're some kind of amazing person, aren't you.",deepseek-v4-flash,DeepSeek
Sess18_script05_M009,1,Sess18_script05_M009_sent1,-,fear,1.8,3.8,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess17_script05_F004,1,Sess17_script05_F004_sent1,-; -,surprise,2.1,3.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess19_script02_M017,1,Sess19_script02_M017_sent1,-; -ݾ,surprise,2.0,3.5,; ݾ,val,I'm sorry.,"Oh, it's you!",deepseek-v4-flash,DeepSeek
Sess19_impro03_F026,1,Sess19_impro03_F026_sent1,나 오늘부로 요리 그만둘 테니까 당신 알아서 잘해 봐.,anger,1.4,5.0,어,val,"I'm quitting cooking as of today, so you'll have to manage on your own.","I'm quitting cooking as of today, so you figure it out on your own.",deepseek-v4-flash,DeepSeek
Sess17_script01_M024,1,Sess17_script01_M024_sent1,진작에 그럴 것이지.,happiness,4.4,3.8,지,val,You should have done that earlier.,You should have done that sooner.,deepseek-v4-flash,DeepSeek
Sess20_impro03_M013,2,Sess20_impro03_M013_sent2,지금 전무님이 그럼 이거 n/ 그린 그림이에요?,anger,1.9,3.8,에요,val,"So, is this a picture that the managing director drew?","So, is this the picture that Executive Director drew now?",deepseek-v4-flash,DeepSeek
Sess20_impro04_F020,1,Sess20_impro04_F020_sent1,나도 그때 그랬다.,sadness,2.3,2.0,다,val,"I was like that back then, too.","I was like that back then, too.",deepseek-v4-flash,DeepSeek
Sess19_script05_M029,1,Sess19_script05_M029_sent1,-,fear,1.9,4.0,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess17_script05_M015,1,Sess17_script05_M015_sent1,-; -,fear,1.9,3.7,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess18_script06_F017,1,Sess18_script06_F017_sent1,저 원래 면접 이런 식으로 봐요?,anger,1.9,3.6,어요,val,Do you normally conduct interviews like this?,Is this how interviews are normally conducted?,deepseek-v4-flash,DeepSeek
Sess17_impro02_F007,1,Sess17_impro02_F007_sent1,-,disgust,2.1,3.0,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek
Sess19_impro04_M026,1,Sess19_impro04_M026_sent1,그건 맞지.,happiness,4.1,3.6,지,val,That's right.,"That's right, isn't it?",deepseek-v4-flash,DeepSeek
Sess17_impro01_F023,1,Sess17_impro01_F023_sent1,b/ 그래 엄마가 사랑이 뭔진 잘 모르겠는데 나도 아버지 돌아가시고 나서 사랑이 뭔지 모르겠어.,sadness,2.6,2.7,어,val,"Yeah, I'm not sure what love is, but after my father passed away, I don't know what love is either.","Yeah, I don't really know what love is, but after Dad passed away, I don't know what love is either.",deepseek-v4-flash,DeepSeek
Sess20_script03_F020,1,Sess20_script03_F020_sent1,-; -ݾ,surprise,3.0,3.5,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek
Sess17_script05_M013,1,Sess17_script05_M013_sent1,-ݾ; -,fear,2.6,3.7,ݾ; ,val,No.,I'm scared...,deepseek-v4-flash,DeepSeek
Sess18_impro04_F017,2,Sess18_impro04_F017_sent2,너 오늘 진짜 힘들겠다.,sadness,3.1,1.9,다,val,You must be really having a hard time today.,You must be having a really hard time today.,deepseek-v4-flash,DeepSeek
Sess19_script05_F009,1,Sess19_script05_F009_sent1,-; -,surprise,2.3,4.2,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess17_impro01_F030,1,Sess17_impro01_F030_sent1,b/ 고마워 아들.,sadness,3.6,3.0,어,val,"Thank you, son.","Thank you, son.",deepseek-v4-flash,DeepSeek
Sess20_impro02_F020,1,Sess20_impro02_F020_sent1,내가 여기서 땀 흘리고 피 흘린 게 얼만데 어?,anger,1.6,4.1,ᆫ데,val,How much blood and sweat have I shed here?,Do you have any idea how much blood and sweat I've shed here?,deepseek-v4-flash,DeepSeek
Sess18_script05_F013,1,Sess18_script05_F013_sent1,왜 이래?,anger,1.5,4.4,어,val,What's wrong?,Why are you doing this?,deepseek-v4-flash,DeepSeek
Sess19_impro03_F020,1,Sess19_impro03_F020_sent1,당신이 뭔데 지금 여기서 이러고 있는 거에요?,anger,2.0,4.3,에요,val,Who are you to be doing this here right now?,"Who do you think you are, doing this here right now?",deepseek-v4-flash,DeepSeek
Sess20_impro03_M012,1,Sess20_impro03_M012_sent1,(하면서 아주+잠깐만 지금) 뭐라고 하셨어요?,anger,2.0,3.8,어요,val,What did you say?,What did you just say?,deepseek-v4-flash,DeepSeek
Sess19_impro02_F011,2,Sess19_impro02_F011_sent2,대리님이 책임자 아닌가요?,anger,2.2,3.6,ᆫ가요,val,Isn't the deputy manager the person in charge?,Isn't the deputy manager the person in charge?,deepseek-v4-flash,DeepSeek
Sess18_script05_M029,1,Sess18_script05_M029_sent1,-,surprise,1.8,3.9,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek
Sess19_script04_M029,2,Sess19_script04_M029_sent2,아 너 돈 없잖아?,happiness,3.9,3.4,잖아,val,"Oh, you don't have money, do you?","Oh, you don't have money, do you?",deepseek-v4-flash,DeepSeek
Sess20_script01_M024,2,Sess20_script01_M024_sent2,b/ 제발 살아줘 응?,sadness,1.6,2.9,어,val,"Please live, okay?","Please, please live, okay?",deepseek-v4-flash,DeepSeek
Sess18_script03_F008,1,Sess18_script03_F008_sent1,-; -,disgust,1.8,4.2,; ,val,,"Ugh, that's just... no.",deepseek-v4-flash,DeepSeek
Sess19_impro01_M015,1,Sess19_impro01_M015_sent1,그냥 좋아하는 사람이 없어졌을 뿐인데 내 주위엔 아무도 없는 거 같고 그냥 너무 외롭고 그냥 오직 내 편이었던 사람이 사라진 거 같아.,sadness,1.4,1.9,어,val,"It's just that the person I liked is gone, but it feels like there's no one around me, and I'm just so lonely, and it feels like the only person who was on my side has disappeared.","It's just that the person I liked is gone, but it feels like there's no one around me, and I'm just so lonely, and it feels like the only person who was on my side has disappeared.",deepseek-v4-flash,DeepSeek
Sess20_script06_F019,1,Sess20_script06_F019_sent1,-,surprise,1.5,4.5,,val,-,What?!,deepseek-v4-flash,DeepSeek
Sess20_script06_M005,1,Sess20_script06_M005_sent1,-; -; -,fear,1.7,4.0,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek
Sess17_impro02_M015,1,Sess17_impro02_M015_sent1,(아 오케+사람이) 됐어요.,anger,1.8,3.8,어요,val,"(Ah, okay + person) It's done.","(Oh, okay + person) That's enough.",deepseek-v4-flash,DeepSeek
Sess19_script03_M027,1,Sess19_script03_M027_sent1,내일 날 밝으면 이제 고주홍의 시대가 열린다 이거야.,happiness,4.9,4.7,ᆫ다 | 야,val,"When tomorrow dawns, the era of Go Ju-hong will begin.","Once tomorrow dawns, the era of Go Ju-hong begins—that's what this is!",deepseek-v4-flash,DeepSeek
Sess18_script02_F020,4,Sess18_script02_F020_sent4,b/ 예쁜 모습 좋은 모습만 남기고 싶어.,sadness,1.3,2.9,어,val,I want to leave only the pretty and good sides.,I just want to leave behind only the pretty and good sides.,deepseek-v4-flash,DeepSeek
Sess20_script06_M009,1,Sess20_script06_M009_sent1,-,fear,2.0,3.1,,val,-,I'm scared.,deepseek-v4-flash,DeepSeek
Sess19_impro01_F015,1,Sess19_impro01_F015_sent1,아 난 또 김 부장 얘긴 줄 알고 맨날 너가 그러니까 그냥 그러려니 했지.,sadness,2.7,3.5,지,val,"Oh, I thought it was about Manager Kim again, so since you always say that, I just let it be.","Oh, I thought it was about Manager Kim again, but since you always say that, I just let it be.",deepseek-v4-flash,DeepSeek
Sess20_impro03_M024,1,Sess20_impro03_M024_sent1,그리고 제대로 한 번 붙어봐요.,anger,2.5,4.4,어요,val,And let's have a proper fight for once.,And let's have a proper fight for once.,deepseek-v4-flash,DeepSeek
Sess17_script06_F021,1,Sess17_script06_F021_sent1,-,surprise,3.6,3.5,,val,-,—,deepseek-v4-flash,DeepSeek
Sess20_impro04_M019,2,Sess20_impro04_M019_sent2,그냥 누군가가 내 말 들어주면은 좋겠다 이런 생각 밖에 없었고.,sadness,2.1,1.8,다,val,I just thought that I wish someone would listen to me.,"I just thought that I wish someone would listen to me, that's all.",deepseek-v4-flash,DeepSeek
Sess20_script01_F017,1,Sess20_script01_F017_sent1,b/ 아냐 어차피 안되는 일인데 나 어차피 못 사는데 실날 같이 목숨 붙잡아 두구 본인두 힘들고 주위 사람두 힘들게 하고 싶지가 않아.,sadness,1.3,3.2,어,val,"No, it's something that won't work out anyway. I can't make it anyway, so I don't want to cling to life like a thread, making both myself and the people around me suffer.","No, it's something that's never going to work out anyway. I can't live anyway, so I don't want to cling to life like a thread, making both myself and the people around me suffer.",deepseek-v4-flash,DeepSeek
Sess17_script01_M005,1,Sess17_script01_M005_sent1,아 이거 10분이면 끝나 조금만 기다려.,anger,2.5,3.3,어,val,"Oh, this will be done in 10 minutes, just wait a bit.","Oh, this will be done in 10 minutes, just wait a bit.",deepseek-v4-flash,DeepSeek
Sess20_script06_M013,1,Sess20_script06_M013_sent1,우리 술 마셨잖아.,anger,1.6,4.7,잖아,val,"We drank, didn't we?","We drank, didn't we?",deepseek-v4-flash,DeepSeek
Sess17_script05_M005,1,Sess17_script05_M005_sent1,-; -; -,fear,1.6,3.7,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek
Sess19_script01_M016,1,Sess19_script01_M016_sent1,못하겠어요?,anger,2.0,3.1,어요,val,Can't you do it?,Can't you do it?,deepseek-v4-flash,DeepSeek
Sess18_script03_F019,2,Sess18_script03_F019_sent2,주선해줄게.,happiness,4.4,4.7,ᆯ게,val,I'll set you up.,I'll set you up.,deepseek-v4-flash,DeepSeek
Sess20_impro01_M026,2,Sess20_impro01_M026_sent2,(안그랬어),happiness,3.9,3.5,어,val,(It wasn't like that.),(It wasn't like that.),deepseek-v4-flash,DeepSeek
Sess17_impro01_M026,2,Sess17_impro01_M026_sent2,o/ 미안해 엄마.,sadness,2.5,2.0,어,val,"Oh, I'm sorry, Mom.","I'm sorry, Mom.",deepseek-v4-flash,DeepSeek
Sess20_script03_M025,1,Sess20_script03_M025_sent1,여진이 너가 생각해도 젓가락 백개는 좀 심했지?,sadness,3.6,2.9,지,val,"Even you have to admit that a hundred chopsticks was a bit much, right?","Even you have to admit, a hundred pairs of chopsticks was a bit much, wasn't it?",deepseek-v4-flash,DeepSeek
Sess20_impro01_M037,2,Sess20_impro01_M037_sent2,사랑해.,happiness,4.0,4.0,어,val,I love you.,I love you.,deepseek-v4-flash,DeepSeek
Sess20_script02_M016,2,Sess20_script02_M016_sent2,이거 난리났다.,happiness,5.0,5.0,다,val,This is crazy.,This is crazy.,deepseek-v4-flash,DeepSeek
Sess20_impro04_F018,2,Sess20_impro04_F018_sent2,아마 너 여자친구도 그럴거야.,sadness,2.6,2.1,야,val,Maybe your girlfriend will be like that too.,I guess your girlfriend is probably like that too.,deepseek-v4-flash,DeepSeek
Sess17_impro01_F029,1,Sess17_impro01_F029_sent1,알았어.,sadness,3.4,2.8,어,val,Okay.,Okay.,deepseek-v4-flash,DeepSeek
Sess20_script03_M033,1,Sess20_script03_M033_sent1,알았어 여진아.,happiness,4.4,4.0,어,val,"Okay, Yeojin.","Got it, Yeojin.",deepseek-v4-flash,DeepSeek
Sess20_impro03_F013,1,Sess20_impro03_F013_sent1,말이 좀 지금 심한 거 아니에요?,anger,2.4,3.5,에요,val,Isn't that a bit harsh right now?,Isn't that a bit harsh right now?,deepseek-v4-flash,DeepSeek
Sess18_script03_F011,1,Sess18_script03_F011_sent1,-; -,surprise,4.0,3.9,; ,val,-; -,,deepseek-v4-flash,DeepSeek
Sess19_script05_M005,1,Sess19_script05_M005_sent1,-; -; -,fear,1.9,3.6,; ; ,val,-; -; -,,deepseek-v4-flash,DeepSeek
Sess19_script05_M022,4,Sess19_script05_M022_sent4,n/ 어차피 죽었는지 살았는지도 모르는데 알바 없잖아.,anger,1.4,4.1,잖아,val,"Anyway, we don't even know if he's dead or alive, so there's no point in working.","Anyway, we don't even know if he's dead or alive, so it's not like it matters.",deepseek-v4-flash,DeepSeek
Sess17_script05_F001,1,Sess17_script05_F001_sent1,-,surprise,2.5,3.4,,val,-,"Oh, you're here already?",deepseek-v4-flash,DeepSeek
Sess18_script05_F019,1,Sess18_script05_F019_sent1,-,surprise,1.4,4.6,,val,-,"Oh, I didn't know that!",deepseek-v4-flash,DeepSeek
Sess18_impro02_M019,1,Sess18_impro02_M019_sent1,그 징계위원회가가지고 제가 다 들려드릴게요.,anger,1.9,2.8,ᆯ게요,val,I'll tell you everything about that disciplinary committee.,I'll tell you everything about that disciplinary committee.,deepseek-v4-flash,DeepSeek
Sess18_impro02_M007,1,Sess18_impro02_M007_sent1,부장님 저한테 왜 이러시는 겁니까?,anger,2.2,3.0,ᆸ니까,val,"Why are you treating me like this, department head?","Chief, why are you doing this to me?",deepseek-v4-flash,DeepSeek
Sess19_script04_M026,1,Sess19_script04_M026_sent1,-,surprise,2.2,3.9,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek
Sess19_script03_F012,1,Sess19_script03_F012_sent1,-; -,surprise,3.7,4.6,; ,val,,,deepseek-v4-flash,DeepSeek
Sess18_impro02_F018,7,Sess18_impro02_F018_sent7,왜 제가 여기다 에너질 쏟아야 돼요.,anger,1.7,4.3,어요,val,Why do I have to put my energy into this?,Why do I have to pour my energy into this?,deepseek-v4-flash,DeepSeek
Sess18_impro02_F017,1,Sess18_impro02_F017_sent1,아니 그런 뜻이 아니라 예를 들어서 전무님 아이디어를 가지고 (이렇게+그래요 전무님) 밑 빠진 독에 물붓기를 하게 된다면 회사 재정이 어떻게 되겠느냐고요.,anger,1.8,4.2,느냐고요,val,"No, that's not what I mean. For example, if we take your idea, Director, and end up pouring water into a bottomless pit, what would happen to the company's finances?","No, that's not what I mean. For example, if we take Director Jeon's idea and just keep pouring water into a bottomless pit, what do you think would happen to the company's finances?",deepseek-v4-flash,DeepSeek
Sess19_script02_F021,2,Sess19_script02_F021_sent2,둘째 결혼 시키고 당신도 재혼해.,sadness,2.3,2.7,어,val,"Get your second child married, and then you remarry too.","Get the second one married off, and you remarry too.",deepseek-v4-flash,DeepSeek
Sess20_script06_F019,1,Sess20_script06_F019_sent1,-,surprise,1.5,4.5,,val,-,What?!,deepseek-v4-flash,DeepSeek
Sess17_script05_M001,1,Sess17_script05_M001_sent1,-,surprise,1.9,3.8,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek
Sess18_impro04_F019,1,Sess18_impro04_F019_sent1,지금 사랑이랑 다르겠지만 엄마도 좀 그런 느낌 알 거 같아.,sadness,3.3,2.3,어,val,"It might be different from love now, but I think Mom also kind of knows that feeling.","It's probably different from romantic love, but I think you know that kind of feeling too, Mom.",deepseek-v4-flash,DeepSeek
Sess18_script06_M018,1,Sess18_script06_M018_sent1,무슨 말을 그렇게 하세요?,anger,2.2,3.1,세요,val,Why are you talking like that?,Why would you say something like that?,deepseek-v4-flash,DeepSeek
Sess20_script02_M024,1,Sess20_script02_M024_sent1,이야 돈이 좋긴 좋네.,happiness,4.4,4.3,네,val,"Wow, money really is good.","Wow, money really is nice, isn't it.",deepseek-v4-flash,DeepSeek
